Age,Salaire_Annuel,Niveau_Etude,Ville,Score_Credit_Externe,Epargne_Totale
63.0,31103.0,Master,Paris,67.0,12890.0
19.0,65357.0,Bac,Lyon,74.0,29575.0
48.0,29908.0,Licence,Marseille,12.0,8669.0
33.0,,Master,Marseille,,
65.0,47933.0,Master,,26.0,18383.0
49.0,51607.0,Master,Lyon,70.0,11005.0
27.0,90324.0,Bac,Marseille,56.0,32211.0
60.0,,Master,Marseille,32.0,31050.0
22.0,3288107.0,Licence,Lyon,74.0,1547273.0
31.0,45908.0,Licence,Marseille,72.0,2934.0
28.0,51182.0,Bac,,95.0,2262.0
39.0,79575.0,Master,Paris,66.0,2446.0
67.0,74821.0,Licence,Lyon,87.0,23101.0
60.0,49087.0,Licence,Lyon,37.0,12240.0
47.0,40380.0,Bac,Lyon,80.0,15056.0
61.0,91949.0,Doctorat,Paris,84.0,42175.0
37.0,61223.0,,Lyon,70.0,26501.0
64.0,74546.0,Bac,Marseille,63.0,37172.0
37.0,97384.0,Master,Marseille,17.0,45865.0
47.0,29715.0,Master,Paris,26.0,10042.0
59.0,49314.0,Licence,Lyon,88.0,11969.0
67.0,60619.0,Master,Paris,91.0,23159.0
57.0,52099.0,Doctorat,Marseille,62.0,6129.0
27.0,30408.0,Doctorat,Paris,90.0,3440.0
39.0,53225.0,Doctorat,Lyon,33.0,2690.0
19.0,60066.0,Doctorat,Lyon,59.0,14683.0
27.0,37765.0,Doctorat,Marseille,77.0,1900.0
48.0,45134.0,Licence,Paris,63.0,4669.0
42.0,43018.0,Doctorat,Paris,24.0,1377.0
56.0,46379.0,Licence,Marseille,67.0,17318.0
29.0,32618.0,Doctorat,Marseille,72.0,2295.0
56.0,50303.0,Bac,Paris,14.0,13077.0
30.0,16881.0,Licence,Marseille,93.0,7880.0
30.0,95357.0,Master,Lyon,30.0,13973.0
45.0,21901.0,Licence,Lyon,92.0,10627.0
25.0,40805.0,Doctorat,Marseille,36.0,7155.0
48.0,27100.0,Licence,Paris,85.0,3168.0
37.0,26669.0,Doctorat,Paris,96.0,10624.0
,15336.0,Licence,Paris,67.0,858.0
25.0,92485.0,Doctorat,Marseille,67.0,22136.0
66.0,33108.0,Doctorat,Marseille,72.0,8652.0
47.0,3957521.0,Bac,Lyon,67.0,1347361.0
,94414.0,Bac,Marseille,63.0,
61.0,62574.0,Doctorat,Lyon,63.0,26356.0
18.0,61922.0,Licence,Paris,66.0,22604.0
31.0,72415.0,Master,Lyon,97.0,29162.0
68.0,37800.0,Bac,Lyon,75.0,15845.0
23.0,40068.0,Doctorat,Marseille,95.0,5953.0
68.0,73160.0,Bac,Marseille,94.0,34185.0
45.0,,Master,Lyon,92.0,11483.0
68.0,59757.0,Licence,Paris,67.0,898.0
49.0,53134.0,Doctorat,Lyon,89.0,4235.0
45.0,27497.0,Doctorat,Paris,,12926.0
67.0,59523.0,Master,Paris,66.0,8556.0
31.0,20698.0,Licence,Lyon,63.0,7825.0
57.0,23002.0,Doctorat,Paris,81.0,856.0
32.0,27392.0,Bac,Lyon,77.0,12146.0
37.0,35566.0,Doctorat,Marseille,79.0,13072.0
20.0,44523.0,Bac,Lyon,87.0,2996.0
32.0,34309.0,Doctorat,Marseille,75.0,10154.0
22.0,71683.0,Master,Marseille,72.0,4434.0
52.0,90414.0,Doctorat,Marseille,64.0,15382.0
66.0,19298.0,Bac,Paris,91.0,1315.0
62.0,91996.0,Bac,Marseille,55.0,32461.0
68.0,33395.0,Doctorat,Marseille,62.0,5183.0
45.0,2769798.0,Master,Lyon,88.0,96032.0
69.0,69710.0,Licence,Paris,55.0,5406.0
59.0,35884.0,Master,Paris,89.0,6527.0
25.0,74993.0,Bac,Paris,68.0,34295.0
52.0,57222.0,Doctorat,Paris,81.0,22484.0
48.0,24275.0,Licence,Paris,26.0,5247.0
51.0,59036.0,Licence,,72.0,10197.0
31.0,75294.0,,Marseille,97.0,2377.0
52.0,33323.0,Doctorat,Marseille,98.0,13635.0
34.0,65225.0,Bac,Marseille,67.0,17644.0
31.0,44134.0,Master,Lyon,70.0,18332.0
21.0,20313.0,Master,Marseille,78.0,9844.0
48.0,90308.0,Licence,Marseille,28.0,17701.0
33.0,90209.0,Licence,Lyon,83.0,18504.0
51.0,,Master,Paris,,13792.0
40.0,34601.0,Master,Lyon,91.0,15631.0
23.0,93270.0,Master,Lyon,71.0,32773.0
21.0,,Bac,Lyon,89.0,
37.0,99726.0,Master,Paris,12.0,49746.0
29.0,,,Marseille,32.0,3290.0
64.0,50699.0,Doctorat,Marseille,82.0,3748.0
65.0,16609.0,Licence,Lyon,84.0,981.0
58.0,92154.0,Doctorat,Lyon,65.0,1992.0
38.0,42526.0,Master,Paris,56.0,19730.0
59.0,75410.0,Master,Paris,89.0,1812.0
43.0,94211.0,Master,Marseille,96.0,28102.0
30.0,20877.0,Licence,Lyon,81.0,5999.0
25.0,27205.0,Master,Paris,71.0,3228.0
34.0,75372.0,Doctorat,Paris,90.0,17375.0
46.0,30972.0,Licence,Marseille,64.0,10368.0
69.0,84518.0,Doctorat,Marseille,73.0,9800.0
38.0,,Doctorat,Paris,60.0,6987.0
19.0,56743.0,Licence,Paris,84.0,11464.0
40.0,98829.0,Bac,Lyon,90.0,6901.0
68.0,78928.0,Doctorat,Paris,72.0,2541.0
40.0,18748.0,Licence,Lyon,98.0,933.0
59.0,61686.0,Master,Marseille,85.0,20548.0
38.0,,Master,Paris,64.0,13479.0
41.0,97063.0,Doctorat,Lyon,85.0,33744.0
18.0,41627.0,Master,,66.0,1234.0
50.0,22135.0,Bac,Marseille,96.0,8805.0
59.0,25770.0,Licence,Marseille,20.0,12428.0
20.0,17537.0,Master,Paris,26.0,6040.0
47.0,77559.0,Bac,Lyon,94.0,13081.0
58.0,66502.0,Bac,Lyon,76.0,4640.0
67.0,58169.0,Doctorat,Lyon,66.0,10043.0
29.0,84345.0,Doctorat,Marseille,55.0,28651.0
53.0,28210.0,Licence,Marseille,56.0,979.0
29.0,47083.0,Bac,Marseille,64.0,13083.0
54.0,84517.0,Licence,Lyon,60.0,30444.0
53.0,58646.0,,Paris,34.0,9434.0
62.0,22697.0,Licence,Marseille,70.0,2650.0
21.0,,Master,Marseille,66.0,14513.0
62.0,99284.0,Master,Lyon,98.0,45957.0
64.0,58116.0,Master,Marseille,68.0,3947.0
50.0,28666.0,Bac,Marseille,77.0,11738.0
30.0,58298.0,Bac,Paris,79.0,11553.0
19.0,99698.0,Bac,Marseille,98.0,5718.0
28.0,93389.0,Doctorat,Marseille,80.0,3945.0
,33624.0,Master,Lyon,55.0,6971.0
46.0,84639.0,Bac,Marseille,89.0,28493.0
61.0,98564.0,Doctorat,Paris,73.0,36254.0
62.0,67664.0,Licence,Marseille,76.0,8386.0
25.0,55745.0,Licence,Marseille,97.0,8146.0
26.0,99719.0,Master,Marseille,85.0,4256.0
28.0,96418.0,Licence,Lyon,60.0,12884.0
55.0,98163.0,Bac,Marseille,61.0,31811.0
21.0,88369.0,Licence,Lyon,91.0,1790.0
41.0,89328.0,Bac,Lyon,58.0,18223.0
66.0,94481.0,Master,Lyon,77.0,15666.0
60.0,19633.0,Bac,Lyon,87.0,5063.0
31.0,35827.0,Bac,Marseille,84.0,16878.0
62.0,29327.0,Bac,Marseille,92.0,6837.0
42.0,57832.0,Licence,Paris,64.0,8016.0
65.0,,Master,Paris,88.0,803.0
21.0,23921.0,Doctorat,Paris,63.0,1394.0
25.0,27242.0,Doctorat,Lyon,97.0,7825.0
31.0,15507.0,Bac,Marseille,85.0,4681.0
34.0,20037.0,Licence,Marseille,84.0,987.0
28.0,86947.0,Licence,Lyon,61.0,29775.0
43.0,,Licence,Marseille,85.0,2179916.0
47.0,82616.0,Licence,Paris,84.0,1719.0
26.0,41140.0,Bac,Marseille,69.0,12715.0
56.0,33690.0,Master,Marseille,92.0,3908.0
50.0,96502.0,Licence,Marseille,72.0,13470.0
51.0,32857.0,Doctorat,Marseille,79.0,7499.0
,43557.0,Master,Marseille,63.0,884.0
39.0,99694.0,Bac,Lyon,64.0,27522.0
32.0,66322.0,Master,Marseille,82.0,8597.0
52.0,51133.0,Bac,Paris,62.0,7291.0
37.0,57674.0,Bac,,77.0,15284.0
,,Licence,Paris,61.0,3948.0
55.0,59439.0,Bac,Paris,64.0,28145.0
63.0,51824.0,Licence,Paris,80.0,19735.0
31.0,83472.0,Master,Marseille,59.0,39649.0
35.0,80066.0,Licence,Lyon,82.0,25980.0
44.0,70432.0,Doctorat,Paris,88.0,2134.0
43.0,94823.0,Doctorat,,67.0,8823.0
,99817.0,Licence,Lyon,66.0,
67.0,84322.0,Master,Marseille,80.0,36967.0
62.0,58240.0,Bac,Marseille,76.0,5744.0
36.0,35918.0,Doctorat,Marseille,82.0,14512.0
66.0,20730.0,Licence,Marseille,70.0,7071.0
40.0,29997.0,Doctorat,,62.0,2633.0
39.0,43756.0,Bac,Paris,77.0,6930.0
40.0,16375.0,,Paris,77.0,2119.0
38.0,36398.0,Master,Paris,78.0,13602.0
57.0,36638.0,Licence,Marseille,63.0,13736.0
48.0,17159.0,Bac,Paris,74.0,2368.0
45.0,38464.0,Licence,Paris,95.0,9737.0
55.0,98597.0,Licence,Marseille,89.0,3928.0
36.0,74251.0,Bac,Paris,55.0,7884.0
62.0,27632.0,,,77.0,6093.0
33.0,42464.0,Bac,Lyon,88.0,4194.0
57.0,96441.0,Bac,Paris,75.0,21119.0
49.0,98434.0,Master,Marseille,84.0,35465.0
35.0,74123.0,Bac,Paris,58.0,24326.0
26.0,86833.0,Doctorat,Paris,89.0,24584.0
22.0,,Master,Lyon,38.0,
59.0,15066.0,Doctorat,Marseille,63.0,1166.0
28.0,26772.0,Licence,Paris,67.0,9121.0
27.0,39648.0,Doctorat,Marseille,77.0,12448.0
56.0,76084.0,Licence,Lyon,85.0,26546.0
67.0,60264.0,Bac,Lyon,35.0,17583.0
,,Licence,Marseille,74.0,34704.0
36.0,54867.0,Master,Lyon,70.0,22381.0
58.0,16515.0,,Marseille,73.0,7903.0
24.0,41928.0,,,62.0,2112.0
33.0,16577.0,Bac,Marseille,16.0,7128.0
51.0,76957.0,Doctorat,Lyon,38.0,13144.0
34.0,91106.0,Licence,Marseille,88.0,3754.0
,21221.0,Master,Lyon,93.0,8029.0
25.0,67335.0,Doctorat,Lyon,18.0,33224.0
46.0,98255.0,Licence,Marseille,31.0,15770.0
24.0,65906.0,Doctorat,Lyon,77.0,6093.0
28.0,89417.0,Master,Paris,71.0,21088.0
22.0,4143394.0,Doctorat,Marseille,68.0,1403766.0
48.0,67091.0,Doctorat,Marseille,68.0,11391.0
32.0,52425.0,Doctorat,Marseille,,16698.0
30.0,90452.0,Doctorat,Lyon,22.0,44152.0
32.0,40464.0,Bac,Lyon,61.0,17851.0
48.0,36029.0,Licence,Marseille,71.0,8327.0
42.0,79604.0,Doctorat,Paris,76.0,8429.0
33.0,24130.0,Bac,Lyon,58.0,6305.0
51.0,91368.0,Master,Paris,74.0,987.0
68.0,94335.0,Bac,Paris,11.0,953.0
53.0,71597.0,Licence,Marseille,87.0,26116.0
18.0,15215.0,Doctorat,Paris,97.0,5699.0
50.0,48896.0,Master,Lyon,88.0,1778.0
59.0,92239.0,Licence,Lyon,91.0,31950.0
59.0,48686.0,Licence,,88.0,11478.0
20.0,80681.0,Licence,,76.0,31741.0
21.0,966995.0,Licence,Marseille,80.0,173415.0
64.0,71754.0,Doctorat,Marseille,74.0,29812.0
55.0,1466325.0,Bac,Paris,61.0,149111.0
52.0,93812.0,Licence,Marseille,38.0,
59.0,28854.0,Licence,Lyon,71.0,4736.0
40.0,98053.0,Doctorat,Lyon,73.0,16657.0
51.0,33300.0,Bac,Paris,91.0,3137.0
18.0,89219.0,Master,Paris,80.0,23265.0
18.0,47016.0,,Marseille,21.0,14429.0
61.0,54725.0,Bac,Lyon,61.0,16427.0
19.0,39700.0,Bac,Paris,76.0,14781.0
37.0,91276.0,Licence,Lyon,60.0,19407.0
40.0,97987.0,Master,Lyon,90.0,9578.0
44.0,94737.0,Bac,Marseille,70.0,36934.0
43.0,78656.0,,Marseille,86.0,27633.0
,,Bac,Lyon,60.0,11642.0
24.0,70421.0,Doctorat,Paris,96.0,20179.0
,33984.0,Doctorat,Marseille,82.0,3738.0
63.0,65617.0,Licence,Marseille,61.0,13938.0
42.0,96685.0,Doctorat,Marseille,65.0,3607.0
54.0,34572.0,Licence,Paris,94.0,3853.0
50.0,85456.0,Licence,Paris,78.0,13738.0
34.0,38345.0,Doctorat,Lyon,65.0,4896.0
35.0,47919.0,Licence,Paris,19.0,4382.0
54.0,16552.0,Bac,Lyon,85.0,196.0
37.0,85190.0,Master,Paris,81.0,20263.0
54.0,67057.0,Doctorat,Lyon,80.0,9271.0
,33100.0,Master,Lyon,28.0,9558.0
50.0,72986.0,Master,Paris,89.0,35984.0
53.0,61854.0,Licence,Lyon,78.0,26230.0
18.0,44813.0,Doctorat,Lyon,93.0,
,,Licence,Marseille,68.0,9069.0
43.0,97643.0,Master,Marseille,38.0,19912.0
19.0,26549.0,Bac,Lyon,67.0,8308.0
51.0,79148.0,Doctorat,Lyon,77.0,10190.0
40.0,21447.0,Doctorat,Lyon,57.0,5388.0
57.0,47355.0,Licence,Marseille,60.0,12011.0
53.0,35659.0,Master,Lyon,94.0,8628.0
65.0,37884.0,Doctorat,Marseille,65.0,5467.0
20.0,15534.0,Bac,Paris,57.0,1650.0
34.0,81708.0,Bac,Marseille,96.0,27518.0
52.0,39054.0,Licence,Lyon,21.0,2164.0
51.0,60689.0,Bac,Paris,85.0,16441.0
29.0,45825.0,,,27.0,16796.0
19.0,23521.0,Licence,Lyon,65.0,7419.0
29.0,17567.0,Licence,Marseille,90.0,1876.0
37.0,38331.0,Bac,Lyon,68.0,16460.0
67.0,35116.0,Doctorat,Lyon,74.0,16226.0
,61501.0,Licence,Lyon,,10750.0
23.0,23433.0,Licence,Marseille,62.0,4106.0
23.0,45077.0,Master,Paris,82.0,2795.0
49.0,57281.0,Master,Lyon,96.0,2311.0
43.0,34222.0,Licence,Paris,77.0,2320.0
24.0,37785.0,Licence,Marseille,88.0,11796.0
68.0,78221.0,Licence,,62.0,4868.0
61.0,39918.0,Doctorat,Paris,35.0,11443.0
50.0,96731.0,Licence,Marseille,84.0,23814.0
40.0,83416.0,Doctorat,Lyon,62.0,7860.0
65.0,42829.0,,Marseille,80.0,11242.0
29.0,19763.0,Licence,Paris,21.0,969.0
54.0,67311.0,Doctorat,,63.0,14077.0
54.0,92129.0,Doctorat,Paris,69.0,10030.0
24.0,44087.0,Master,Marseille,90.0,16782.0
18.0,76465.0,Bac,Paris,30.0,18320.0
62.0,57470.0,Doctorat,Paris,70.0,10201.0
21.0,46390.0,,Lyon,66.0,9150.0
65.0,25763.0,Bac,Lyon,82.0,10729.0
22.0,4090511.0,Licence,Lyon,92.0,593237.0
50.0,61762.0,Bac,Marseille,59.0,12696.0
68.0,41627.0,Master,Lyon,90.0,20336.0
29.0,57292.0,Licence,Marseille,34.0,9730.0
58.0,71574.0,Bac,Lyon,96.0,33132.0
69.0,34177.0,Bac,Marseille,71.0,7040.0
44.0,43333.0,Licence,Lyon,,17327.0
,15835.0,Master,Marseille,78.0,1175.0
48.0,83143.0,Master,Marseille,78.0,19852.0
43.0,75782.0,Bac,Marseille,70.0,18400.0
61.0,15706.0,Licence,Paris,66.0,4387.0
21.0,79926.0,Licence,Marseille,74.0,2938.0
45.0,74342.0,Bac,Lyon,73.0,11850.0
35.0,42043.0,Doctorat,Marseille,61.0,617.0
21.0,94553.0,Bac,Marseille,19.0,16199.0
56.0,94369.0,Licence,Marseille,28.0,25060.0
18.0,83685.0,Bac,Lyon,63.0,2766.0
48.0,34751.0,Licence,Marseille,90.0,9916.0
30.0,64597.0,Bac,Marseille,98.0,
23.0,28382.0,Licence,Marseille,70.0,13663.0
40.0,25725.0,Licence,Paris,33.0,6210.0
64.0,86260.0,Master,Paris,12.0,35546.0
52.0,59354.0,Bac,Marseille,74.0,9797.0
62.0,39502.0,Doctorat,Marseille,67.0,7115.0
26.0,,Master,Marseille,96.0,37396.0
37.0,26182.0,Licence,Marseille,73.0,9667.0
56.0,23949.0,Master,Marseille,,1377.0
21.0,1729003.0,Doctorat,Paris,78.0,606076.0
35.0,32106.0,Doctorat,Lyon,78.0,13177.0
40.0,34790.0,Doctorat,Paris,78.0,6073.0
52.0,65251.0,Doctorat,Paris,55.0,8198.0
49.0,83475.0,Licence,Lyon,,24198.0
35.0,44777.0,Doctorat,Lyon,11.0,8610.0
,29266.0,Master,Paris,23.0,2076.0
68.0,66588.0,Licence,Lyon,29.0,11204.0
45.0,21378.0,Licence,Lyon,74.0,
21.0,94872.0,Master,Paris,96.0,15858.0
67.0,21523.0,Doctorat,Marseille,64.0,5725.0
61.0,3983974.0,Licence,Paris,93.0,1361194.0
23.0,43716.0,Licence,Marseille,98.0,15157.0
23.0,23177.0,,,31.0,11058.0
20.0,73031.0,Bac,Marseille,56.0,5226.0
56.0,63773.0,Master,Paris,63.0,7432.0
,84093.0,Doctorat,Marseille,58.0,10798.0
57.0,95674.0,Master,Paris,58.0,35957.0
30.0,53672.0,Doctorat,Paris,95.0,26650.0
30.0,28107.0,Doctorat,Marseille,31.0,4469.0
20.0,44113.0,Doctorat,Paris,93.0,1577.0
62.0,85601.0,Bac,Paris,,24734.0
52.0,40092.0,Licence,Marseille,64.0,12811.0
51.0,66742.0,Master,Paris,56.0,31070.0
49.0,83321.0,Licence,,93.0,38710.0
28.0,84526.0,Master,Lyon,56.0,38110.0
37.0,90515.0,Bac,Paris,87.0,21234.0
64.0,,Licence,Lyon,,21225.0
27.0,30994.0,,Lyon,70.0,1894.0
52.0,33316.0,Bac,Marseille,37.0,14503.0
62.0,,Master,Lyon,81.0,
24.0,48332.0,Master,Lyon,82.0,14938.0
32.0,62663.0,Master,Marseille,83.0,26977.0
68.0,62997.0,Master,Paris,10.0,31442.0
28.0,74412.0,Master,Marseille,56.0,3124.0
28.0,29016.0,Master,Marseille,82.0,14258.0
42.0,89323.0,Master,Marseille,72.0,3704.0
27.0,78745.0,Licence,Lyon,19.0,11404.0
53.0,80584.0,Master,Lyon,12.0,19674.0
63.0,29292.0,Bac,,98.0,1112.0
22.0,24472.0,Doctorat,Paris,85.0,11909.0
33.0,31532.0,Licence,Lyon,80.0,4095.0
55.0,78370.0,Doctorat,Paris,92.0,4695.0
68.0,82847.0,Licence,Lyon,83.0,23012.0
32.0,40993.0,Bac,,74.0,4215.0
54.0,77888.0,,Paris,82.0,4957.0
48.0,,Bac,Paris,81.0,13137.0
43.0,53826.0,Doctorat,Marseille,96.0,5968.0
53.0,81617.0,Licence,Lyon,81.0,39318.0
27.0,52528.0,Licence,Paris,60.0,20521.0
35.0,17251.0,Licence,Paris,78.0,
18.0,71058.0,Bac,Paris,84.0,8019.0
20.0,90082.0,Doctorat,Lyon,80.0,22245.0
41.0,35002.0,Doctorat,Marseille,69.0,3038.0
51.0,39398.0,Licence,Marseille,14.0,8221.0
27.0,73849.0,Master,Paris,77.0,30882.0
56.0,26801.0,Bac,Paris,11.0,12178.0
24.0,76715.0,Licence,Paris,37.0,20347.0
52.0,99003.0,Bac,Marseille,73.0,39584.0
68.0,16132.0,Doctorat,Paris,90.0,847.0
69.0,65639.0,Bac,Lyon,75.0,7677.0
61.0,94910.0,Bac,Lyon,71.0,42384.0
48.0,54390.0,Licence,Paris,68.0,26660.0
52.0,21073.0,Master,Marseille,95.0,8272.0
54.0,69659.0,Doctorat,Paris,66.0,11290.0
34.0,,Master,Paris,19.0,31074.0
50.0,74025.0,Bac,Lyon,38.0,6636.0
42.0,64833.0,Bac,Marseille,72.0,15190.0
66.0,81255.0,Master,Lyon,27.0,24543.0
55.0,94569.0,Licence,Marseille,79.0,38271.0
30.0,92261.0,Bac,Paris,88.0,36867.0
22.0,3055517.0,Master,Lyon,83.0,1252206.0
47.0,93209.0,,Marseille,79.0,33312.0
56.0,2804310.0,Master,Paris,95.0,932139.0
48.0,52841.0,Bac,Lyon,96.0,18875.0
60.0,55097.0,Bac,Lyon,60.0,16269.0
20.0,1204824.0,Licence,Paris,96.0,492373.0
53.0,74238.0,Licence,Lyon,90.0,4145.0
63.0,76108.0,Master,Lyon,84.0,19632.0
64.0,96171.0,Doctorat,Paris,65.0,36887.0
25.0,76991.0,Doctorat,Lyon,73.0,20312.0
59.0,55736.0,Master,Paris,70.0,22764.0
43.0,36575.0,Bac,Lyon,59.0,10728.0
22.0,45988.0,Doctorat,Paris,87.0,11454.0
67.0,80305.0,Doctorat,Paris,35.0,18175.0
66.0,,Licence,Lyon,19.0,17803.0
44.0,28275.0,Licence,Paris,83.0,3751.0
31.0,65713.0,Master,Marseille,77.0,15356.0
57.0,37760.0,Licence,Paris,,3422.0
19.0,88953.0,Master,Lyon,92.0,17542.0
59.0,2182245.0,Master,Paris,72.0,1054591.0
69.0,60890.0,Master,Paris,59.0,29634.0
45.0,71017.0,Doctorat,Paris,91.0,9350.0
65.0,73773.0,Doctorat,Marseille,83.0,9377.0
32.0,62657.0,Bac,Marseille,86.0,11113.0
19.0,74557.0,Master,Marseille,83.0,6578.0
31.0,96199.0,Bac,Paris,80.0,43339.0
55.0,44504.0,Bac,Marseille,15.0,11789.0
61.0,59460.0,Bac,Marseille,57.0,24646.0
29.0,33733.0,Licence,Marseille,18.0,15889.0
22.0,44680.0,Licence,Marseille,84.0,9196.0
68.0,23222.0,Master,Marseille,94.0,6682.0
52.0,40988.0,Doctorat,Paris,29.0,10431.0
55.0,24752.0,Licence,Paris,60.0,4170.0
20.0,85404.0,,Marseille,79.0,4360.0
52.0,17017.0,Licence,Marseille,57.0,5359.0
37.0,18543.0,Doctorat,Lyon,33.0,5154.0
33.0,80867.0,Bac,Paris,79.0,4740.0
49.0,36359.0,Master,Paris,77.0,2165.0
30.0,38519.0,Licence,Marseille,59.0,4833.0
58.0,28265.0,,Lyon,35.0,899.0
33.0,54385.0,Licence,Paris,68.0,16035.0
50.0,39976.0,Master,Paris,68.0,10767.0
47.0,22526.0,Doctorat,Paris,87.0,9408.0
,16951.0,Bac,Lyon,81.0,7714.0
54.0,44592.0,Doctorat,Lyon,75.0,2767.0
33.0,57748.0,,Marseille,61.0,9721.0
33.0,17850.0,Bac,Paris,13.0,2611.0
49.0,19055.0,Master,Paris,82.0,
55.0,86621.0,Master,Paris,91.0,9566.0
51.0,30385.0,Bac,Lyon,61.0,5552.0
48.0,99585.0,Doctorat,Paris,90.0,4994.0
65.0,95373.0,Master,Paris,72.0,6899.0
54.0,24107.0,Licence,Lyon,84.0,1583.0
52.0,31138.0,,Paris,90.0,11411.0
36.0,44086.0,Master,Paris,83.0,12098.0
43.0,68331.0,Master,Lyon,32.0,29125.0
68.0,24719.0,Licence,Marseille,65.0,9733.0
67.0,16737.0,Master,Paris,21.0,4597.0
56.0,56034.0,Master,Paris,97.0,27896.0
65.0,18771.0,Doctorat,Lyon,59.0,2530.0
31.0,47376.0,Master,Marseille,72.0,1700.0
68.0,42472.0,Master,Marseille,76.0,633.0
29.0,15769.0,Master,Marseille,86.0,1056.0
45.0,40757.0,Bac,Lyon,78.0,3116.0
,,Licence,Lyon,24.0,
41.0,15555.0,Doctorat,Paris,17.0,5515.0
,74274.0,Licence,Lyon,83.0,34468.0
35.0,35187.0,Doctorat,Lyon,30.0,7265.0
44.0,48760.0,Bac,Lyon,93.0,14004.0
43.0,34462.0,Master,Marseille,82.0,1142.0
67.0,20609.0,Licence,Paris,82.0,246.0
61.0,61057.0,Licence,Marseille,65.0,13160.0
,17413.0,Licence,Lyon,,6632.0
35.0,94731.0,Licence,Paris,69.0,16612.0
57.0,63114.0,Master,Marseille,36.0,26494.0
50.0,37301.0,Licence,Marseille,72.0,15772.0
19.0,18845.0,Master,Marseille,83.0,8876.0
19.0,72089.0,Bac,Paris,98.0,23777.0
,66040.0,Master,Lyon,94.0,26672.0
49.0,78722.0,Doctorat,Paris,,34258.0
